id,sentence,subject_label,label_id
680,only yield very small improvements or even a decrease in accuracy.,method,2
681,"At the same time, higher-level methods increase the processing and storage cost dramatically.",method,2
682,This makes them hard to use on large collections.,method,2
683,"We review NLP techniques and come to the conclusion that (a) NLP needs to be optimized for IR in order to be effective and (b) document retrieval is not an ideal application for NLP, at least given the current state-of-the-art in NLP.",result,3
684,"Other IR-related tasks, e.g., question answering and information extraction, seem to be better suited.",result,3
685,Fog computing is a promising computing paradigm that extends cloud computing to the edge of networks.,background,0
686,"Similar to cloud computing but with distinct characteristics, fog computing faces new security and privacy challenges besides those inherited from cloud computing.",background,0
687,"In this paper, we have surveyed these challenges and corresponding solutions in a brief manner.",result,3
688,We present the MULTOVL application suite that detects and statistically analyses multiple overlaps of genomic regions in a fast and efficient manner.,background,0
689,"The package supports the detection of multiple region intersections, unions and 'solitary' genomic regions.",background,0
690,The significance of actually observed overlaps is estimated by comparing them with empirical null distributions generated by random shuffling of the input regions.,background,0
691,Selecting views to materialize is one of the most important decisions in designing a data warehouse.,background,0
692,"In this paper, we present a framework for analyzing the issues in selecting views to materialize so as to achieve the best combination of good query performance and low view maintenance.",background,0
693,We first develop a heuristic algorithm which can provide a feasible solution based on individual optimal query plans.,method,2
694,"We also map the materialized view design problem as O-l integer programming problem, whose solution can guarantee an optimal solution.",method,2
695,0950-5849/$ see front matter 2009 Elsevier B.V. A doi:10.1016/j.infsof.2009.08.004 * Corresponding author.,other,4
696,Tel.,other,4
697,: +49 3,other,4
698,Graphical interface use involves schemata operations that range from transfer to induction.,background,0
699,"The former apply existing knowledge, such as prior schemata, and are effortless, preconscious and intuitive.",background,0
700,"The latter, which consist in constructing new schemata, are resource-consuming and thus detrimental to intuitive use (IV).",objective,1
701,A quantitative method is proposed to manipulate and screen schemata operations at the level of an interface's states and features.,method,2
702,"Relevance for the design cycle of innovative interfaces is critically reviewed, and integration with existing intuitive-use design frameworks is proposed.",method,2
703,These considerations are built upon instructional design studies suggesting that assessment should precede and inform the application of design techniques geared toward IV.,result,3
704,"Abstract— The new information technology is becoming an important factor in the future development of financial services industry, and especially banking industry.",background,0
705,Growing international trading and problems in transferring money have motivated researchers to introduce a new structure.,background,0
706,E-banking is such idea.,background,0
707,Most of banks are using the Internet as a new distribution channel.,background,0
708,"This paper presents a through survey of e-banking describing definition, barriers, benefits from the customers’, economy, and bank point of views, and main issues and challenges such as risk management and factors responsible for e-banking development.",method,2
709,"Finally, conclusion and future perspective of e-banking development will be discussed.",result,3
710,Generative adversarial networks (GANs) provide a way to learn deep representations without extensively annotated training data.,background,0
711,They achieve this by deriving backpropagation signals through a competitive process involving a pair of networks.,background,0
712,"The representations that can be learned by GANs may be used in a variety of applications, including image synthesis, semantic image editing, style transfer, image superresolution, and classification.",background,0
713,"The aim of this review article is to provide an overview of GANs for the signal processing community, drawing on familiar analogies and concepts where possible.",objective,1
714,"In addition to identifying different methods for training and constructing GANs, we also point to remaining challenges in their theory and application.",method,2
715,This article presents an architecture vision to address the challenges placed on 5G mobile networks.,objective,1
716,"A two-layer architecture is proposed, consisting of a radio network and a network cloud, integrating various enablers such as small cells, massive MIMO, control/user plane split, NFV, and SDN.",method,2
717,"Three main concepts are integrated: ultra-dense small cell deployments on licensed and unlicensed spectrum, under control/user plane split architecture, to address capacity and data rate challenges; NFV and SDN to provide flexible network deployment and operation; and intelligent use of network data to facilitate optimal use of network resources for QoE provisioning and planning.",method,2
718,An initial proof of concept evaluation is presented to demonstrate the potential of the proposal.,result,3
719,"Finally, other issues that must be addressed to realize a complete 5G architecture vision are discussed.",result,3
720,The world of science cannot be measured in terms of development and progress.,background,0
721,It shows how far human mind can work and think.,background,0
722,It has now reached to the technology known as “Blue eyes technology” that can sense and control human emotions and feelings through gadgets.,background,0
723,"The eyes, fingers, speech are the elements which help to sense the emotion level of human body.",background,0
724,This paper implements a new technique known as Emotion Sensory World of Blue eyes technology which identifies human emotions (sad.happy.exclted or surprised) using image processing techniques by extracting eye portion from the captured image which is then compared with stored images of data base.,method,2
725,After identifying mood the songs will be played to make human emotion level normal.,method,2
726,Mobile business is a young promising industry created by the emergence of wireless data networks.,background,0
727,"Similar to other emerging industries, it is characterized by a large number of uncertainties at different levels, in particular concerning technology, business strategy and consumer demand.",background,0
728,"This paper focuses on the strategic uncertainties, where a large number of actors are trying a number of strategic approaches to position themselves in the most favourable position in the value system.",objective,1
729,This paper intends to apply a business model analysis methodology in order to better understand the strategic approaches of these actors.,method,2
730,"We argue that successful business models are likely to be the ones that best address the economic peculiarities underlying this industry, like mobility, network effects and natural monopolies.",method,2
731,"For various reasons, the cloud computing paradigm is unable to meet certain requirements (e.g. low latency and jitter, context awareness, mobility support) that are crucial for several applications (e.g. vehicular networks, augmented reality).",background,0
732,"To fulfil these requirements, various paradigms, such as fog computing, mobile edge computing, and mobile cloud computing, have emerged in recent years.",background,0
733,"While these edge paradigms share several features, most of the existing research is compartmentalised; no synergies have been explored.",background,0
734,"This is especially true in the field of security, where most analyses focus only on one edge paradigm, while ignoring the others.",background,0
735,"The main goal of this study is to holistically analyse the security threats, challenges, and mechanisms inherent in all edge paradigms, while highlighting potential synergies and venues of collaboration.",objective,1
736,"In our results, we will show that all edge paradigms should consider the advances in other paradigms.",objective,1
737,"In any competitive business, success is based on the ability to make an item more appealing to customers than the competition.",background,0
738,A number of questions arise in the context of this task: how do we formalize and quantify the competitiveness between two items?,background,0
739,Who are the main competitors of a given item?,background,0
740,What are the features of an item that most affect its competitiveness?,background,0
741,"Despite the impact and relevance of this problem to many domains, only a limited amount of work has been devoted toward an effective solution.",background,0
742,"In this paper, we present a formal definition of the competitiveness between two items, based on the market segments that they can both cover.",method,2
743,"Our evaluation of competitiveness utilizes customer reviews, an abundant source of information that is available in a wide range of domains.",method,2
744,We present efficient methods for evaluating competitiveness in large review datasets and address the natural problem of finding the top-k competitors of a given item.,method,2
745,"Finally, we evaluate the quality of our results and the scalability of our approach using multiple datasets from different domains.",result,3
746,"Attentional, RNN-based encoder-decoder models for abstractive summarization have achieved good performance on short input and output sequences.",background,0
747,For longer documents and summaries however these models often include repetitive and incoherent phrases.,background,0
748,"We introduce a neural network model with a novel intraattention that attends over the input and continuously generated output separately, and a new training method that combines standard supervised word prediction and reinforcement learning (RL).",method,2
749,Models trained only with supervised learning often exhibit “exposure bias” – they assume ground truth is provided at each step during training.,method,2
750,"However, when standard word prediction is combined with the global sequence prediction training of RL the resulting summaries become more readable.",method,2
751,We evaluate this model on the CNN/Daily Mail and New York Times datasets.,result,3
752,"Our model obtains a 41.16 ROUGE-1 score on the CNN/Daily Mail dataset, an improvement over previous state-of-the-art models.",result,3
753,Human evaluation also shows that our model produces higher quality summaries.,result,3
754,"In Singapore and Malaysia, people often speak a mixture of Mandarin and English within a single sentence.",background,0
755,We call such sentences intra-sentential code-switch sentences.,background,0
756,"In this paper, we report on the development of a Mandarin-English codeswitching spontaneous speech corpus: SEAME.",method,2
757,The corpus is developed as part of a multilingual speech recognition project and will be used to examine how Mandarin-English codeswitch speech occurs in the spoken language in South-East Asia.,method,2
758,"Additionally, it can provide insights into the development of large vocabulary continuous speech recognition (LVCSR) for code-switching speech.",method,2
759,The corpus collected consists of intra-sentential code-switching utterances that are recorded under both interview and conversational settings.,method,2
760,This paper describes the corpus design and the analysis of collected corpus.,method,2
761,Knowledge Portals (KPs) are highly integrative Knowledge Management Systems (KMS) that promise to synthesize widely dispersed knowledge and to interconnect individuals in order to provide a ‘one-stop knowledge shop’.,background,0
762,"Yet, KPs face major challenges in practice, as the intricacies of knowledge exchange are subject to varied individual and social factors.",background,0
763,"At the same time, growing anecdotal evidence from case studies indicates KPs’ enormous potential.",background,0
764,"In this paper, we take some initial steps towards a theory for KPs that more distinctly conceptualizes KPs and emphasizes a KP’s role to unify networking and repository KMS features.",objective,1
765,"We describe three major challenges to successful KP deployment: (1) sufficient contribution, (2) favorable organizational culture, and (3) knowledge integration—and validate these as applicable to KPs through a review of 42 empirical papers.",method,2
766,The volume of convolutional neural network (CNN) models proposed for face recognition has been continuously growing larger to better fit the large amount of training data.,background,0
767,"When training data are obtained from the Internet, the labels are likely to be ambiguous and inaccurate.",background,0
768,This paper presents a Light CNN framework to learn a compact embedding on the large-scale face data with massive noisy labels.,objective,1
769,"First, we introduce a variation of maxout activation, called max-feature-map (MFM), into each convolutional layer of CNN.",method,2
770,"Different from maxout activation that uses many feature maps to linearly approximate an arbitrary convex activation function, MFM does so via a competitive relationship.",method,2
771,MFM can not only separate noisy and informative signals but also play the role of feature selection between two feature maps.,method,2
772,"Second, three networks are carefully designed to obtain better performance, meanwhile, reducing the number of parameters and computational costs.",method,2
773,"Finally, a semantic bootstrapping method is proposed to make the prediction of the networks more consistent with noisy labels.",method,2
774,Experimental results show that the proposed framework can utilize large-scale noisy data to learn a Light model that is efficient in computational costs and storage spaces.,result,3
775,The learned single network with a 256-D representation achieves state-of-the-art results on various face benchmarks without fine-tuning.,result,3
776,"In this brief, a systematic design procedure for a second-order all-digital phase-locked loop (PLL) is proposed.",objective,1
777,The design procedure is based on the analogy between a type-II second-order analog PLL and an all-digital PLL.,method,2
778,The all-digital PLL design inherits the frequency response and stability characteristics of the analog prototype PLL,result,3
779,Machine learning techniques based on neural networks are achieving remarkable results in a wide variety of domains.,background,0
780,"Often, the training of models requires large, representative datasets, which may be crowdsourced and contain sensitive information.",background,0
781,The models should not expose private information in these datasets.,background,0
782,"Addressing this goal, we develop new algorithmic techniques for learning and a refined analysis of privacy costs within the framework of differential privacy.",method,2
783,"Our implementation and experiments demonstrate that we can train deep neural networks with non-convex objectives, under a modest privacy budget, and at a manageable cost in software complexity, training efficiency, and model quality.",result,3
784,Previous studies have presented conflicting claims regarding reasons that people become addicted to the Internet.,background,0
785,"In this study, we attempted to identify predictors of Internet addiction based on Sullivan's interpersonal theory and Internet addiction literature.",objective,1
786,"In our research model, it is hypothesized that good parent-child relationship positively correlates with good interpersonal relationships, which in turn are hypothesized to correlate with undesirable social anxiety.",method,2
787,"In addition, both parent-child and interpersonal relationships are hypothesized to negatively correlate with Internet addiction, whereas the level of social anxiety is hypothesized to positively correlate with Internet addiction.",method,2
788,"The results of this study confirm the research model hypotheses, indicating that the quality of parent-child relationship is indeed positively correlated to the quality of our participants' interpersonal relationships and that frustrating interpersonal relationships may raise the level of social anxiety.",result,3
789,"In addition, interpersonal relationships, the parent-child relationship, and social anxiety all influence Internet addiction, as predicted by the model.",result,3
790,"Finally, the more social anxiety and discontent with their peer interactions the participants experienced, the more addicted they were to the Internet.",result,3
791,"For urban driving, knowledge of ego-vehicle's position is a critical piece of information that enables advanced driver-assistance systems or self-driving cars to execute safety-related, autonomous driving maneuvers.",background,0
792,"This is because, without knowing the current location, it is very hard to autonomously execute any driving maneuvers for the future.",background,0
793,"The existing solutions for localization rely on a combination of Global Navigation Satellite System (GNSS), an inertial measurement unit, and a digital map.",background,0
794,"However, on urban driving environments, due to poor satellite geometry and disruption of radio signal reception, their longitudinal and lateral errors are too significant to be used to guide an autonomous system.",background,0
795,"To enhance the existing system's localization capability, this work presents an effort of developing a vision-based lateral localization algorithm.",objective,1
796,"The algorithm aims at reliably counting, with or without observations of lane-markings, the number road-lanes and identifying the index of the road-lane on the roadway that our vehicle happens to be driving on.",method,2
797,Testings the proposed algorithms against inter-city and inter-state highway videos showed promising results in terms of counting the number of road-lanes and the indices of the current road-lanes.,result,3
798,"The core capabilities of an organization include critical skills of employees, management systems, and norms and values.",background,0
799,Core capabilities may be transferred fonnally and explicitly.,background,0
800,"However, much knowledge, particularly knowledge with rich tacit dimensions, is transferred informally through processes of socialization and intemaiization.",background,0
801,"We focus on two transfer mechanisms—mentoring and storytelling—that can leverage the knowledge of an organization, particularly its tacit knowledge, to build core capabilities.",objective,1
802,We draw on relevant research in leaming and cognitive psychology to clarify the conditions under which mentoring and storytelling can be most effective as carriers of knowledge.,method,2
803,"Finally, we present recommendations for specific managerial practices that follow from our analysis.",method,2
804,"Journal of Management Information Systems /Summer 200\, Vol.",other,4
805,"18, No. 1, pp.",other,4
806,"95-114. ©2001 M.E. Sharpe, Inc. 0742-1222 / 2001 $9.50 + 0.00.",other,4
807,"96 SWAP, LEONARD, SHIELDS, AND ABRAMS",other,4
808,"There has been much interest in the Sharing Economy in recent years, accompanied with the hope that it will change and specifically make better use of existing resources.",background,0
809,"It intuitively makes sense, from a sustainability point of view, that the sharing of resources is good.",background,0
810,It could even be said that the Sharing Economy ought to align well with Computing within Limits and its underlying premises.,background,0
811,"In this paper however, we take a critical stance and will elaborate on the intersection between the Sharing Economy and Limits (including pinpointing potential conflicts) so as to identify and discuss a 'Limits-compliant Sharing Economy'.",method,2
812,"We argue that even though there are limits to the Sharing Economy today, it still has potential benefits for a future of scarcity---but only if the practice of sharing is approached with a dual focus on sharing and on limits at the same time.",method,2
813,"Finally we conclude that even though we have begun to explore the future of sharing, there is still a need to further develop ideas of how the underlying infrastructure for this movement will look.",result,3
814,There are many situations in which it is desirable to be able to distinguish spontaneous speech and speech which is non-spontaneous.,background,0
815,"Examples of situations in which this problem may arise include forensic evidence situations, sorting voice-mail responses from voice-mail menus, and automatic segmentation of spontaneous responses from prepared questions.",background,0
816,The later situation can occur if it is desired to create a database of spontaneous data from data which consists of spontaneous discourse responding to prepared prompts.,background,0
817,This paper outlines and compares three methods for automatically classifying spontaneous and non-spontaneous speech and presents the cxperimcntal results comparing the performance of the methods.,method,2
818,All three methods are based on an analysis of the probability distributions of prosodic fcatures extracted from the speech signal.,method,2
819,The first method uses an expansion of the of the probability distribution in terms of the statistical moments.,method,2
820,The second method is an application of a modifed Hellinger’s method applied to histograms of signal amplitude and other speech features.,method,2
821,The third method is based on a measure of the nonGaussianity of the data.,method,2
822,"This paper gives an overview of automatic speaker recognition technology, with an emphasis on text-independent recognition.",background,0
823,Speaker recognition has been studied actively for several decades.,background,0
824,We give an overview of both the classical and the state-of-the-art methods.,objective,1
825,"We start with the fundamentals of automatic speaker recognition, concerning feature extraction and speaker modeling.",method,2
826,We elaborate advanced computational techniques to address robustness and session variability.,method,2
827,The recent progress from vectors towards supervectors opens up a new area of exploration and represents a technology trend.,method,2
828,We also provide an overview of this recent development and discuss the evaluation methodology of speaker recognition systems.,method,2
829,We conclude the paper with discussion on future directions.,result,3
830,2009 Elsevier B.V. All rights reserved.,other,4
831,"Survival analysis (time-to-event analysis) is widely used in economics and finance, engineering, medicine and many other areas.",background,0
832,A fundamental problem is to understand the relationship between the covariates and the (distribution of) survival times (times-to-event).,background,0
833,"Much of the previous work has approached the problem by viewing the survival time as the first hitting time of a stochastic process, assuming a specific form for the underlying stochastic process, using available data to learn the relationship between the covariates and the parameters of the model, and then deducing the relationship between covariates and the distribution of first hitting times (the risk).",background,0
834,"However, previous models rely on strong parametric assumptions that are often violated.",background,0
835,"This paper proposes a very different approach to survival analysis, DeepHit, that uses a deep neural network to learn the distribution of survival times directly.",objective,1
836,DeepHit makes no assumptions about the underlying stochastic process and allows for the possibility that the relationship between covariates and risk(s) changes over time.,method,2
837,"Most importantly, DeepHit smoothly handles competing risks; i.e. settings in which there is more than one possible event of interest.",method,2
838,Comparisons with previous models on the basis of real and synthetic datasets demonstrate that DeepHit achieves large and statistically significant performance improvements over previous state-of-the-art methods.,result,3
839,In this paper we present an implementation of the modified Becke–Johnson meta-GGA functional (TB09) in the PWSCF program of Quantum ESPRESSO package via the Libxc library.,method,2
840,Using the functionals of TB09 we calculated the band gaps of some semiconductors and compared the resultswith previous calculations and experiments.,method,2
841,We showed that combining GGA pseudo-potential with TB09 functionals would improve greatly the band gaps compared with the GGA calculations.,result,3
842,The details of our implementation and code samples are also given.,result,3
843,© 2013 Elsevier B.V.,other,4
844,All rights reserved.,other,4
845,V-model and its variants have become the most common process models adopted in automotive industry guiding the development of systems on a variety of refinement levels.,background,0
846,"Along with the exponentially growing complexity of modern vehicle systems, however, the late verification and validation in the conventional V-model expand in uncontrollable ways that result in higher cost of development and higher risk of failure than ever.",background,0
847,This paper describes an inc-V development process for automotive industry that improves the conventional V-model and variants by introducing and institutionalizing early and continuous integrated verification enabled by simulation-based development.,objective,1
848,"We developed a continuous simulation model of the inc-V process, and the initial version is used to investigate the characteristics of the inc-V compared to V. The preliminary finding from the simulations of an example project is that the inc-V process is able to improve the traditional V process by saving effort, shortening duration, and increasing product quality.",method,2
849,The finding also show how the advance of development technology impacts the systems engineering processes.,result,3
850,Automated medical image analysis has a significant value in diagnosis and treatment of lesions.,background,0
851,Brain tumors segmentation has a special importance and difficulty due to the difference in appearances and shapes of the different tumor regions in magnetic resonance images.,background,0
852,Additionally the data sets are heterogeneous and usually limited in size in comparison with the computer vision problems.,background,0
853,The recently proposed adversarial training has shown promising results in generative image modeling.,background,0
854,In this paper we propose a novel end-to-end trainable architecture for brain tumor semantic segmentation through conditional adversarial training.,objective,1
855,"We exploit conditional Generative Adversarial Network (cGAN) and train a semantic segmentation Convolution Neural Network (CNN) along with an adversarial network that discriminates segmentation maps coming from the ground truth or from the segmentation network for BraTS 2017 segmentation task[15,4,2,3].",method,2
856,"We also propose an end-to-end trainable CNN for survival day prediction based on deep learning techniques for BraTS 2017 prediction task [15,4,2,3].",method,2
857,The experimental results demonstrate the superior ability of the proposed approach for both tasks.,result,3
858,"The proposed model achieves on validation data a DICE score, Sensitivity and Specificity respectively 0.68, 0.99 and 0.98 for the whole tumor, regarding online judgment system.",result,3
859,"T paper shows that corporate social responsibility (CSR) and firm value are positively related for firms with high customer awareness, as proxied by advertising expenditures.",background,0
860,"For firms with low customer awareness, the relation is either negative or insignificant.",background,0
861,"In addition, we find that the effect of awareness on the CSR–value relation is reversed for firms with a poor prior reputation as corporate citizens.",background,0
862,This evidence is consistent with the view that CSR activities can add value to the firm but only under certain conditions.,background,0
863,Monitoring the attentive and emotional status of the driver is critical for the safety and comfort of driving.,background,0
864,"In this work a real-time non-intrusive monitoring system is developed, which detects the emotional states of the driver by analyzing facial expressions.",objective,1
865,"The system considers two negative basic emotions, anger and disgust, as stress related emotions.",method,2
866,We detect an individual emotion in each video frame and the decision on the stress level is made on sequence level.,method,2
867,Experimental results show that the developed system operates very well on simulated data even with generic models.,result,3
868,"An additional pose normalization step reduces the impact of pose mismatch due to camera setup and pose variation, and hence improves the detection accuracy further.",result,3
869,"Item recommendation is the task of predicting a personalized ranking on a set of items (e.g. websites, movies, products).",background,0
870,"In this paper, we investigate the most common scenario with implicit feedback (e.g. clicks, purchases).",objective,1
871,There are many methods for item recommendation from implicit feedback like matrix factorization (MF) or adaptive knearest-neighbor (kNN).,method,2
872,"Even though these methods are designed for the item prediction task of personalized ranking, none of them is directly optimized for ranking.",method,2
873,In this paper we present a generic optimization criterion BPR-Opt for personalized ranking that is the maximum posterior estimator derived from a Bayesian analysis of the problem.,objective,1
874,We also provide a generic learning algorithm for optimizing models with respect to BPR-Opt.,method,2
875,The learning method is based on stochastic gradient descent with bootstrap sampling.,method,2
876,We show how to apply our method to two state-of-the-art recommender models: matrix factorization and adaptive kNN.,method,2
877,Our experiments indicate that for the task of personalized ranking our optimization method outperforms the standard learning techniques for MF and kNN.,result,3
878,The results show the importance of optimizing models for the right criterion.,result,3
879,Addison-Wesley Pub.,other,4
880,"Co., 1974, , 470 pages.",other,4
881,"With this text, you gain an understanding of the fundamental concepts of algorithms, the very heart of computer science.",background,0
882,It introduces the basic data structures and programming techniques often used in efficient algorithms.,background,0
883,"Covers use of lists, push-down stacks, queues, trees, and graphs.",background,0
884,"Later chapters go into sorting, searching and graphing algorithms, the string-matching algorithms, and the Schonhage-Strassen integer-multiplication algorithm.",background,0
885,Provides numerous graded exercises at the end of each chapter.,background,0
886,0201000296B04062001.,other,4
887,"5G wireless technology is paving the way to revolutionize future ubiquitous and pervasive networking, wireless applications, and user quality of experience.",background,0
888,"To realize its potential, 5G must provide considerably higher network capacity, enable massive device connectivity with reduced latency and cost, and achieve considerable energy savings compared to existing wireless technologies.",background,0
889,"The main objective of this article is to explore the potential of NFV in enhancing 5G radio access networks' functional, architectural, and commercial viability, including increased automation, operational agility, and reduced capital expenditure.",objective,1
890,The ETSI NFV Industry Specification Group has recently published drafts focused on standardization and implementation of NFV.,background,0
891,"Harnessing the potential of 5G and network functions virtualization, we discuss how NFV can address critical 5G design challenges through service abstraction and virtualized computing, storage, and network resources.",method,2
892,We describe NFV implementation with network overlay and SDN technologies.,method,2
893,"In our discussion, we cover the first steps in understanding the role of NFV in implementing CoMP, D2D communication, and ultra densified networks.",method,2
894,"Templates are an important asset for question answering over knowledge graphs, simplifying the semantic parsing of input utterances and generating structured queries for interpretable answers.",background,0
895,Stateof-the-art methods rely on hand-crafted templates with limited coverage.,background,0
896,"This paper presents QUINT, a system that automatically learns utterance-query templates solely from user questions paired with their answers.",objective,1
897,"Additionally, QUINT is able to harness language compositionality for answering complex questions without having any templates for the entire question.",method,2
898,Experiments with different benchmarks demonstrate the high quality of QUINT.,result,3
899,0: Traditional model of association rule mining is adapted to handle weighted association rule mining problems where each item is allowed to have a weight.,background,0
900,1: The goal is to steer the mining focus to those significant relationships involving items with significant weights rather than being flooded in the combinatorial explosion of insignificant relationships.,objective,1
901,"2: We discuss the use of association rules mining algorithm to push information automatically, and proposed mixed weighted association rules mining algorithm that apply to information push.",method,2
902,"3: We identify the related information set and the vertical weight through the analyzing of users’ behavior, and use the Google’s PageRank algorithm to define the horizontal weight of information.",method,2
903,"4: At last, we evaluate our algorithm against the traditional Apriori algorithm in information push, thereby justifying empirically the strength of our approach.",result,3
904,Ancient Chinese architecture from the Song dynasty is a prominent example of the ancient oriental architectures.,background,0
905,"The cai-fen system was a module system used for the carpentry of Song architectures, which was specified by the governmental manual, the Yingzao Fashi (State Building Standards) compiled by Li",background,0
906,Jie [1103].,other,4
907,We present a rule-based approach for generation of ancient Chinese architectures from the Song dynasty.,method,2
908,"Based on the special module system and the hierarchical topology of structural patterns in traditional Chinese architectures, the approach parameterizes the wooden elements of buildings and formalizes the construction rules for different architecture styles.",method,2
909,"In the approach, XML-based description files are generated for displaying the construction process.",method,2
910,What the approach generates are standard architectures that strictly follow the ancient Chinese governmental manual.,method,2
911,"To demonstrate the efficiency of our approach, architectures in different styles have been generated based on their corresponding rules.",method,2
912,The fundamental difference between our approach and previous works is that we apply and implement the module system in digitalization of ancient Chinese architecture.,method,2
913,This article presents an architecture vision to address the challenges placed on 5G mobile networks.,objective,1
914,"A two-layer architecture is proposed, consisting of a radio network and a network cloud, integrating various enablers such as small cells, massive MIMO, control/user plane split, NFV, and SDN.",method,2
915,"Three main concepts are integrated: ultra-dense small cell deployments on licensed and unlicensed spectrum, under control/user plane split architecture, to address capacity and data rate challenges; NFV and SDN to provide flexible network deployment and operation; and intelligent use of network data to facilitate optimal use of network resources for QoE provisioning and planning.",method,2
916,An initial proof of concept evaluation is presented to demonstrate the potential of the proposal.,result,3
917,"Finally, other issues that must be addressed to realize a complete 5G architecture vision are discussed.",result,3
918,Traditional syntax models typically leverage part-of-speech (POS) information by constructing features from hand-tuned templates.,background,0
919,We demonstrate that a better approach is to utilize POS tags as a regularizer of learned representations.,objective,1
920,We propose a simple method for learning a stacked pipeline of models which we call “stack-propagation”.,method,2
921,"We apply this to dependency parsing and tagging, where we use the hidden layer of the tagger network as a representation of the input tokens for the parser.",method,2
922,"At test time, our parser does not require predicted POS tags.",method,2
923,"On 19 languages from the Universal Dependencies, our method is 1.3% (absolute) more accurate than a state-of-the-art graph-based approach and 2.7% more accurate than the most comparable greedy model.",result,3
924,"Although scholars have long studied knowledge sharing drivers within software development teams, our knowledge remains fragmented by the divergent efforts that are based on and contribute to theoretical perspectives.",background,0
925,This study provides a review of the extant literature (1993–2011) on knowledge sharing drivers in software teams and establishes a classification framework using an organizational change perspective.,objective,1
926,"A synthesis of the literature uncovers diverse themes and gaps in the existing body of knowledge, suggests several paths for advancing theory on knowledge sharing in software development contexts, and discusses implications for practitioners concerned with knowledge sharing in software",result,3
927,Automatically generating a natural language description of an image has attracted interests recently both because of its importance in practical applications and because it connects two major artificial intelligence fields: computer vision and natural language processing.,background,0
928,"Existing approaches are either top-down, which start from a gist of an image and convert it into words, or bottom-up, which come up with words describing various aspects of an image and then combine them.",background,0
929,"In this paper, we propose a new algorithm that combines both approaches through a model of semantic attention.",objective,1
930,Our algorithm learns to selectively attend to semantic concept proposals and fuse them into hidden states and outputs of recurrent neural networks.,method,2
931,The selection and fusion form a feedback connecting the top-down and bottom-up computation.,method,2
932,We evaluate our algorithm on two public benchmarks: Microsoft COCO and Flickr30K.,result,3
933,Experimental results show that our algorithm significantly outperforms the state-of-the-art approaches consistently across different evaluation metrics.,result,3
934,Wireless personal area network (WPAN) is small-ranged network centered at an individual for interconnecting personal devices.,background,0
935,"For such a network, the bootstrapping mechanism with which the devices establish a secure group key is of critical importance.",background,0
936,Most existing bootstrapping mechanisms require out-of-band channels and involve human interactions for authentication.,background,0
937,"In this paper, we aim to develop a fully automated bootstrapping mechanism with only in-band channels with approvable security.",objective,1
938,"Toward this end, we designed an integrity-guaranteed message (IGM) structure, a self-authenticated key agreement protocol, and a prescheduling mechanism in allusion to the IEEE 802.15.4 standard for WPANs.",method,2
939,"The IGM structure guarantees that an adversary cannot modify the IGM message without being detected, thus protects the message integrity without the requirement of shared secrets between the sender and the receiver devices.",method,2
940,"The proposed self-authenticated key agreement protocol utilizes the IGM's integrity guaranteed property, works together with the prescheduling mechanism to achieve message self-authentication, thus protecting the secure bootstrapping process from the node impersonation attack and the man-in-the-middle attack without leveraging any out-of-band channels.",method,2
941,"We analyze the security performance of the proposed schemes, and show that they can be seamless interoperative with the existing IEEE 802.15.4 standard.",result,3
942,A recent study by Banerjee et al. (1998) proposed and tested an information technology (IT) ethics model.,background,0
943,"They found that personal normative beliefs, organizational ethical climate, and organization-scenario were significant indicators of ethical behavioral intention.",background,0
944,"Moreover, they found that factors affecting ethical intention are situational and depend upon the ethical dilemma.",background,0
945,"Further research was suggested and recommended, among other things, replications with different samples.",background,0
946,The present study furthers the development/validation of the IT ethical model by utilizing a large sample of students in the same organizational climate (a university).,objective,1
947,"Traditionally, the normalized cross correlation (NCC) based or shape based template matching methods are utilized in machine vision to locate an object for a robot pick and place or other automatic equipment.",background,0
948,"For stability, well-designed LED lighting must be mounted to uniform and stabilize lighting condition.",background,0
949,"Even so, these algorithms are not robust to detect the small, blurred, or large deformed target in industrial environment.",background,0
950,"In this paper, we propose a convolutional neural network (CNN) based object localization method, called C-CNN: cascaded convolutional neural network, to overcome the disadvantages of the conventional methods.",objective,1
951,"Our C-CNN method first applies a shallow CNN densely scanning the whole image, most of the background regions are rejected by the network.",method,2
952,Then two CNNs are adopted to further evaluate the passed windows and the windows around.,method,2
953,A relatively deep model net-4 is applied to adjust the passed windows at last and the adjusted windows are regarded as final positions.,method,2
954,The experimental results show that our method can achieve real time detection at the rate of 14FPS and be robust with a small size of training data.,result,3
955,The detection accuracy is much higher than traditional methods and state-of-the-art methods.,result,3
956,The purpose of this work is to present a study of the thermomechanical behavior of the automotive disc brake during the braking phase.,objective,1
957,The first analysis is performed on the disc-pad model without the presence of thermal properties.,method,2
958,Structural performance of the disc-pad model such as deformation and Von-Mises stress is predicted.,method,2
959,"The case of thermoelasticity on the same model with the inclusion of convection, adiabatic and heat flux elements were also studied.",method,2
960,"The prediction results of temperature distribution, deformation, stress and contact pressure are presented.",result,3
961,"Furthermore, the structural performances between the two analyses (mechanical and thermomechanical) were compared as well.",result,3
962,The results of this investigation may assist brake engineers to choose a suitable analysis in order to critically evaluate structural and contact behaviour of the disc brake assembly.,result,3
963,Retailers need to monitor products on store shelves in order to maintain adequate stocking and in many cases to comply with a placement arrangement defined by a planogram.,background,0
