,text,label_str,label
1055,simulating low dose ct scans by noise addition,medicine,0
5435,research on the inscapes and construction approaches of the harmonious enterprises,business,5
4456,the staff iii database ecgs recorded during acutely induced myocardial ischemia,medicine,0
12,clinical evaluation of the kaist ewha colonoscopy simulator ii,medicine,0
93,on demand calibration and evaluation for electromagnetically tracked laparoscope in augmented reality visualization,medicine,0
4054,an exploration of university library marketing activities under the new situation taking liuzhou medical school library as an example,business,5
183,development of tourist geological resources in lijiang yunnan,geography,4
1022,a new method for the diagnosis of urinary tract stone in radiographs with image processing,medicine,0
642,no 43723 international development association and malawi,geography,4
3781,towards molecular insights into psychiatric disorders using affinity proteomics,psychology,1
221,mediterranean homelands transnational perspectives on continuing the migratory tradition across generations,geography,4
1617,changing eating habits in europe case study in south moravian region czech republic,geography,4
1172,competition between for profit and industry labels the case of social labels in the coffee market,business,5
1321,research on model selection of intellectual property financing of small and medium size scientific enterprises,business,5
4207,correlation of high resolution computed tomography manifestations with cytokine single nucleotide polymorphisms in sarcoidosis subjects,medicine,0
5234,a simple mathematical model for population growth,economics,3
1632,panel review from our doorstep contemporary politics,politics,2
1084,task analysis and interoperable application services for service event management,medicine,0
1485,absence of clinically relevant cardiovascular interaction upon add on of mirabegron or tamsulosin to an established tamsulosin or mirabegron treatment in healthy middle aged to elderly men,medicine,0
3613,study on the livable and renewal of historical residential quarters in qingdao,geography,4
2784,the politics of equality by leslie lipson chicago the university of chicago press 1948 pp xiv 520 6 00,politics,2
3618,a study of the construction of chang zhu tan low carbon tourism experimental zone paths,economics,3
1926,spontaneous hemothorax in a patient with neurofibromatosis type 1,medicine,0
653,the new science of politics an introductory essay by eric voegelin university of chicago press chicago 1952 pp xiii 193 3 00,politics,2
429,the effect of teaching phonetic information through repeated practice of dictation and reading aloud in l2 listening class,psychology,1
4209,temporal variations in water quality and fluvial erosion in a small drainage basin in southern finland,geography,4
5128,regional variations in the development and restructuring of farming in hokkaido japan,geography,4
2758,representation resistance and the logics of difference indigenous culture as political resource in the settler state,politics,2
4102,foreshortening display an on line method for spatial interpretation and projection assessment of the target coronary segment,medicine,0
3460,build operate transfer in infrastructure projects in the united states,politics,2
4686,entre o pig e o mensalao mitologia politica e realidade contemporânea,politics,2
1323,convocatoria 18 n o 1 2016,politics,2
4624,three years after delgamuukw the continuing battle over respect for first nations interests to their traditional territories and rights to work their resources,politics,2
259,performance funding fashionable fad or emerging trend,business,5
838,exploring and explaining public attitudes towards the european integration process in northern ireland,politics,2
63,design of a co_2 enriching system for sugar free plant tissue culture,business,5
1305,current state and development mode of sports in new rural areas in eastern re gion of hebei province,geography,4
4352,review of depression a cognitive therapy approach,psychology,1
3583,of philosophers foxes and finances can the federal election commission ever do an adequate job,politics,2
4671,erratum to the benefits and costs of riparian analysis habitat preservation a willingness to accept willingness to pay contingent valuation approach ecological economics 43 2002 17 31,economics,3
856,home away from home a case study of bedside objects in a hospice,psychology,1
5400,austronesian languages in papua a description of its phonological and grammatical aspects,geography,4
4684,integrating gis with ahp and fuzzy logic to generate hand foot and mouth disease hazard zonation hfmd hz model in thailand,geography,4
3758,evolving policy initiatives for effective vocational technical education in north central zone nigeria,business,5
4368,allocation of national subsidies and electoral politics,politics,2
4656,les retraites en france mode de vie et modeles culturels,politics,2
3133,utility of mass market technologies to enable care provided by laypersons in the home environment,medicine,0
5293,female mice have greater heat tolerance than males the boca effect,medicine,0
1209,meuvret jean le probleme des subsistances a l epoque de louis xiv i la production des cereales dans la france du xviie et du xviiie siecles,politics,2
721,analysis on the research status of ideological and political education evaluation,politics,2
693,fees and ticks,business,5
1231,comparison of cardiopulmonary exercise test with severityin copd according to gold classification,medicine,0
5255,nevra necipoglubyzantium between the ottomans and the latins politics and society in the late empire new york cambridge university press 2009 pp xvii 350 99 00,politics,2
5413,long term change in landslide area in ikawa lake catchment using aerial photographs and gis,geography,4
287,the connection between the plasma concentration of nortriptylin and its antidepressive effect in endogenous depressions,psychology,1
2231,marijuana state extraterritoriality and congress,politics,2
5555,understanding the notion between resiliency and recovery through a spatial temporal analysis of section 404 wetland alteration permits before and after hurricane ike,geography,4
2647,the clinical utility and status of laser biostimulation,medicine,0
4562,on gregory clancey s earthquake nation the cultural politics of japanese seismicity 1868 1930,politics,2
1335,an outline of polish geodetic antarctic expeditions,geography,4
3262,investigation on interaction between tacrolimus and sildenafil in kidney transplanted patients with erectile dysfunction,medicine,0
2457,the social actor traveling the world,politics,2
561,international comparisons in health economics evidence from aging studies,economics,3
2480,scleractinians of yucatan peninsula mexico results of 1983 1984 investigation,geography,4
1860,full length il 33 activates primary human mast cells and is inhibited by neutralising antibodies,medicine,0
3400,putting the farmer first returns to labor and sustainability in agroecological analysis,economics,3
4028,for the alumni grads are part of family,psychology,1
5274,eeg power drop as a function of perfusion pulsatility during clinical bypass,medicine,0
4190,el acceso al sistema linguistico por parte del nino preescolar sordo un estudio evolutivo deaf pre school childrens access to the linguistic system a developmental study,psychology,1
2462,an exciting year ahead for the gwrdc,geography,4
3263,low molecular weight heparin versus fondaparinux for thromboprophylaxis in abdominal or major orthopedic surgery patients,medicine,0
4350,quality shock vs market shock lessons from recently established rapidly growing u s startups,business,5
2387,a graphical model of farm production structure,economics,3
2617,urban agriculture in cameroon an anti politics machine in the making,politics,2
210,time inconsistency of protectionist programs,politics,2
47,the design charette ways to envision sustainable futures,economics,3
4884,pensar historicamente um legado imprescindivel de karl marx,politics,2
1978,effectiveness evaluation of health education for peasants in jinhu county jiangsu province,business,5
2099,combining once daily bronchodilators in copd indacaterol plus tiotropium versus tiotropium alone,medicine,0
1840,up regulation of endothelin 1 mediates chronic intermittent hypoxia evoked down regulation of carotid baro receptor activity,medicine,0
3761,the political power of school principals in israel,politics,2
5354,logic in igbo african understanding,psychology,1
5059,why stamp duties are an increasing financial burden on australian home buyers i should like to thank ray petridis and two anonymous referees for valuable comments any remaining errors are of course the responsbility of the author,business,5
4650,threats to constitutional freedoms in west germany,politics,2
2405,using science to enhance the profitability of grain growers,economics,3
3305,deterioro urbano e intervenciones habitacionales en la ciudad de mexico urban decay and housing interventions in mexico city,geography,4
5176,modeling and analysis of postoperative intervention process for total joint replacement patients using simulations,medicine,0
1612,the peace corps in us foreign relations and church state politics,politics,2
1121,data protection always a topical issue,business,5
2905,the polyphonic choir of well doers do the voiceless get their voices heard via humanitarian organisations,politics,2
5181,health care and social work education in a changing world,politics,2
2577,book reviews philosophy and politics a commentary on the preface to hegel s philosophy of right by adriaan th peperzak dordrecht martinus nijhoff 1987 pp x 144 15 00 paper,politics,2
1703,book review the confident child how to promote children s social and emotional competence history teaching nationhood and the state a study of educational politics,politics,2
1419,information corporate governance and institutional diversity book,economics,3
3026,the knowledge and attitudes of patients with chronic obstructive pulmonary disease copd toward advanced medical directives in relation to quality of life disease progression in an inner city teaching hospital,medicine,0
354,uk schools cctv and the data protection act 1998,politics,2
5544,the oil economy in a politicized and global world mexico and colombia,geography,4
1188,from slave revolt to a blood pact with satan the evangelical rewriting of haitian history,politics,2
1720,performance of selected fluorescent lighting products,medicine,0
2879,experimental improvements on an analogue of repression paradigm,psychology,1
5440,analogue map revision with seasat sar imagery,geography,4
5568,kadish doris y and francoise massardier kenney eds 1994 translating slavery gender and race in french women s writing 1783 1823 kent ohio the kent state university press xvii 346 p,politics,2
2707,the quality of attention learning to manage your organisation s scarcest asset,business,5
5504,the voting decision instrumental and expressive aspects,politics,2
5294,the polish problem american war time perspectives,politics,2
1684,institutions of higher education should enhance the costing for education under the condition of market economy,business,5
414,the literature of travel in the japanese rediscovery of china 1862 1945 review,politics,2
2688,control of quality a system,politics,2
1859,2기 직장암의 예후인자,psychology,1
4299,the political survival of traditional leadership,politics,2
2589,l experience de l histoire,politics,2
3658,identifikasi tipologi wilayah pengembangan prasarana dan sarana dasar pekerjaan umum di propinsi daerah istimewa yogyakarta,geography,4
4101,a study on the improvement of the products manufactured by persons with disability focus on the preferential purchase system of the products manufactured by persons with severe disability,business,5
925,clinical manifestations and treatment outcome in patients with pulmonary tuberculomas,medicine,0
1831,urbanization in bosnia and herzegovina a case study of uskopaljska valley,geography,4
5531,work values employment and ethnicity,economics,3
5566,a new sporting horizon a content analysis of super netball newspaper coverage,politics,2
1876,problems in automatic sleep scoring applied to sleep apnea,medicine,0
3082,the present day erosional processes in the alpine level of the bucegi mountains southern carpathians,geography,4
1224,fair trade and the consumer,business,5
5178,corrigendum to inversion of the anatomical lateralization of the chick thalamofugal visual pathway by light experience neurosci lett 318 2002 113 116,psychology,1
252,flexible bronchoscopy following lung transplantation a one year experience,medicine,0
5449,b arking u p the w rong b ranch scientific alternatives to the current model of sociological science,politics,2
654,a framework for privacy preserving access to next generation ehrs,medicine,0
350,review the economics of equal opportunities,economics,3
4706,how with this rage shall beauty hold a plea the writings of miss amy beckford bailey as moral education in the era of jamaican nation building,politics,2
4356,reclaiming the regional position reflecting on contemporary politics in dutch city centres,politics,2
3550,round the houses homeownership and failures of asset based welfare in the united kingdom,politics,2
5469,book review our box was full an ethnography for the delgamuukw plaintiffs by richard daly,politics,2
457,gate to freedom,politics,2
3908,the correlation of fick and thermodilution cardiac indices in patients with pulmonary hypertension as a function of the severity of disease,medicine,0
3657,legislative elections 201o an analysis of women s inclusion,politics,2
90,what is impulse buying an analytical network processing framework for prioritizing factors affecting impulse buying,psychology,1
798,the siting of hazardous waste facilities in federal systems the political economy of nimby,politics,2
4702,theatre in latin america religion politics and culture from cortes to the 1980s,politics,2
4392,heterogeneous migration flows from the central plateau of burkina faso the role of natural and social capital,geography,4
3800,web surveys of the general population a robust alternative to current methods,business,5
26,economic knowledge and high school student attitudes toward the american economic system business and labor unions,economics,3
4615,urban folklore the political song,politics,2
549,measurement of force applied by infant tongue to the nipple during sucking and investigation of the mechanism of tongue movement,medicine,0
3260,talking about deng zhongxia s theory of ideological and political work,politics,2
2519,atores e acoes na construcao da governanca corporativa brasileira,politics,2
181,the behavioral character of government approval and possible reasons for excessive approvals,business,5
1315,an empirical study on factors affecting knowledge sharing in organizations strong relationship organizational learning culture developmental feedback organizational commitment and turnover intent,business,5
263,need for regulatory revamp of private institutions,business,5
5310,international trade and income in malawi a co integration and causality approach,economics,3
2342,evolution of the spatial structure of the scenic spots in wuhan,geography,4
1411,resolving the capability rigidity paradox in new product innovation,business,5
5101,international framework and south south cooperation constraints and opportunities,economics,3
1615,national crisis and national government british politics the economy and empire 1926 1932 philip williamson,politics,2
1942,territorialidade mapeamento participativo e politica sobre os recursos naturais a experiencia da america latina,geography,4
2318,syndrome of the fibrillary astrocytomas of the temporal lobe,psychology,1
2154,a solution for the tenure problem,economics,3
3208,a nineteenth century archival search the history of the french spoliation claims papers,politics,2
5063,determination of level of service los on different roads in kuching area a case study,geography,4
5076,no 44193 estonia and ukraine,geography,4
5314,effect of switching from salmeterol fluticasone to formoterol budesonide combinations in patients with uncontrolled asthma,medicine,0
4817,anti polarization identity politics in malaysia critical race subjects and the theatre of leow puay tin,politics,2
3123,workshop synthesis survey methods for hard to reach groups and modes,business,5
2146,current situation of clinical trials in beijing and shanghai china,medicine,0
2699,exploding zepezauer s mini mind field,psychology,1
5213,user modelling in text generation cecile l paris london and new york pinter publishers 1993 205 pp 39 00,psychology,1
5425,the employment field of the patients suffering of tuberculosis as part of an it system of the disease causing decisive factors,medicine,0
5201,book review economic philosophy,economics,3
5144,a cultural constructivist analysis of the internet s role in the international approximation of markets,politics,2
1467,facing dominance anthropomorphism and the effect of product face ratio on consumer preference,business,5
4126,industrial development research on poyang lake ecological economic zone based on the entropy and gray correlation,economics,3
3905,youth participation in the fight against aids in south africa from policy to practice,politics,2
2521,ornithological notes 1925 1926,geography,4
5583,the cartographer etienne tabourot,geography,4
5015,the effect of agricultural policies on land use and environmental quality,economics,3
69,the vocational baccalaureate a gateway to higher education,economics,3
4941,botany segue a photo essay,geography,4
2689,everything you n ever wanted to know about suicide in movies and never thought to ask,psychology,1
676,research on quantity flexibility contract design of concentrated supply chain under capital constraints,business,5
4906,english language teachers engagement with research findings from bangladesh,psychology,1
5495,rural urban migration among youths in nigeria the impacts on agriculture and rural development,business,5
3491,hurting or helping the effect of service agents workplace ostracism on customer service perceptions,business,5
2925,the research on the tourist behavior of college teachers in yu jin shan golden triangle area of yellow river,geography,4
203,discussion on the chinese communist party s idea for the proletariat s leadership from the failure of the great revolution,politics,2
1002,quality differentiation and factor proportions in international trade an empirical test of the swedish case,economics,3
3548,la teoria de los cuatro factores y los trastornos de ansiedad,psychology,1
339,prospective cohort study of positive pressure mechanical ventilation in chronic respiratory diseases japan national hospital organization ebm study for positive pressure ventilation,medicine,0
4100,develop the project consciousness of students in practice teaching,psychology,1
4889,the university as public sphere,politics,2
4048,understanding human development potentials and demands for greenhouse gas emissions with empirical analysis using time series and cross sectional data,economics,3
4436,permanently failing organizations,business,5
479,el pacto por mexico y la comunicacion politica,politics,2
387,book reviews inheriting the revolution the first generation of americans by joyce appleby,politics,2
5471,review of barrett terry 2017 a new model of problem based learning inspiring concepts practice strategies and case studies from higher education maynooth aishe,psychology,1
4250,a study on the establishment of agricultural technical law in agricultural technical,economics,3
4932,les fondements geographiques de l histoire de l islam les fondements geographiques de l histoire de l islam,geography,4
2264,resource degradation in africa and latin america population pressure policies and property arrangements,economics,3
5286,maternal pasts feminist futures nostalgia ethics and the question of difference review,politics,2
1760,towards ultrasound probe positioning optimization during prostate needle biopsy using pressure feedback,medicine,0
2222,green revolution technology and change in rice growing areas of tamil nadu and sri lanka,economics,3
2942,the role of the united nations in the protection of human rights in light of political conflicts in the middle east,politics,2
3014,remote supported trauma care understanding the situation from afar,medicine,0
5325,das lesende schreiben und das schreibende lesen zur epistemischen arbeit an und mit wissenschaftlichen texten,politics,2
4709,green grabs and biochar revaluing african soils and farming in the new carbon economy,economics,3
4841,the negro in virginia,politics,2
3044,historical perspective on global imbalances,geography,4
4660,deepening the basis of rural resource management issues and outcomes,politics,2
3365,food waste as an index of foodservice quality,business,5
1097,books are magic and passports to adventure no travel required an interview with wendy mason geoghegan,politics,2
2534,integrating fisheries approaches and household utility models for improved resource management,business,5
1235,departies conceptualizing extended youth parties,politics,2
677,the influence of changing nicotine to tar ratios on human puffing behaviour and perceived sensory response,psychology,1
1924,the keynesian theory of economic development kenneth k kurihara new york columbia university press 1959 pp 219 5 50,economics,3
3659,g m underwriters a real life case for business communication,business,5
1128,constructing a first first lady through memory the case of china s peng liyuan,politics,2
61,the communicative value of local languages an underestimated interest in theories of linguistic justice,politics,2
4509,does craving carve nature at the joints absence of a synonym for craving in many languages,psychology,1
3450,estimating the mortality costs of lead emissions in england and wales,economics,3
1533,a new thought on the positioning of guan and ge wares in time and space according to the scientific study,geography,4
3149,rendement en risico gaan hand in hand,economics,3
5237,drinking and genetic factors among russians and chukotka natives in siberia,geography,4
2815,think about the work of developing the competitive intelligence in commercial bank,business,5
5075,alcohol storylines in television episodes the preventive effect of countering epilogues,psychology,1
4489,peace in patani the prospect of a settlement in southern thailand,politics,2
4416,attendance proper management creates positive results,psychology,1
4386,children s participation and intergenerational dialogue bringing adults back into the analysis,politics,2
2445,theory of communication and health education,economics,3
3524,editors note on future directions for the journal of media economics,economics,3
2582,can current electronic systems meet drug safety and effectiveness requirements,medicine,0
733,biomedical ethics an african centered psychological perspective,psychology,1
3246,moral enhancement and mental freedom,politics,2
4252,the art museum propelling city development oslo as a creative city,politics,2
3706,levin mergers fell sharply in 98,business,5
527,consumer preferences for the attributes of sunflower oil an exploratory study with conjoint analysis,business,5
1393,dimensions of community response to the crime problem,politics,2
4949,reparative role of matrix metalloproteinase 9 mmp 9 in models of copd,medicine,0
1782,an establishment of activation strategies on korean tourism sea routes using efficiency analysis,business,5
1186,improved treatment of cerebral stroke patients in small hospitals reporting from a telestroke service in north norway,medicine,0
3573,political evolution of federal health care regulation,politics,2
803,zhang wentian and the culture of the northeast small yan an,politics,2
2004,walking combined with reach to grasp while crossing obstacles at different distances,psychology,1
1117,volume controlled hyperpolarized 3he adc static ventilation a quantitative qualitative comparison with xenon enhanced mdct,medicine,0
2755,promoting children s healthy eating in obesogenic environments lessons learned from the rat,psychology,1
2416,tuberculous sternal osteomyelitis and alcoholism,medicine,0
4369,befriending led to a higher frequency of overall remission in women with chronic depression,economics,3
2584,n related greenhouse gases in north america innovations for a sustainable future,economics,3
219,change and continuity in american politics the social bases of political parties by knoke david baltimore and london the johns hopkins university press 1976 pp xv 192 11 50,politics,2
3105,some contributions to the history of sociology section xviii the sociologizing movement within political science,politics,2
582,black white read all over,geography,4
2775,progress achieved at u s official laying contests,economics,3
43,das fordern der empathie bei kindern mit faustlos,psychology,1
1197,estonian nationalism through the postcolonial lens,politics,2
1425,3d glandular in vitro models to investigate mechanisms of glandular hyperplasia in respiratory tract diseases,medicine,0
5180,expanding the family testing the limits of tort liability,politics,2
4908,public health engineering and management educational program,medicine,0
718,tribalism and politics the politics of cultural sub nationalism in africa,politics,2
4043,acrolein contained in cigarette smoke elicits vascular endothelial growth factor vegf release in normal human lung fibroblasts,medicine,0
670,executive legislative relations governor george allen s virginia,politics,2
3429,environmental economic and policy aspects of biofuels,economics,3
4076,ideas on eco garden city landscape planning in dengfeng city,geography,4
1849,realistic haptic volume interaction for petrous bone surgery simulation,medicine,0
897,peranan zat pengatur tumbuh dalam mikropropagasi tanaman melon cucumis melo linn l,psychology,1
95,printing presses history and development from the fifteenth century to modern times james moran,politics,2
5365,testing with pictures,geography,4
842,interleukin 6 promotes emphysema by apoptosis,medicine,0
1344,an imprisoning gaze practices of gendered racialized and epistemic violence,politics,2
3669,governing scarcity water markets equity and efficiency in pre 1950s eastern spain,economics,3
4649,using probabilistic graphical models to enhance the prognosis of health related quality of life in adult survivors of critical illness,medicine,0
2299,geography in the high schools of idaho,geography,4
1657,accelerated telomere shortening in response to air pollution from traffic emissions,medicine,0
5382,中国進出を目指す企業への提言 意識の違い理解し 尊敬を忘れずに,economics,3
4945,the prolonged effects of cigarette smoke exposure on lung inflammation and skeletal muscle wasting in mice,medicine,0
322,modelos do maranhao,geography,4
4041,a data mining approach on the structure of patient satisfaction in hcahps databases,medicine,0
2086,review of balee william and clark erickson eds 2006 time and complexity in historical ecology studies in the neotropical lowlands new york columbia university press,politics,2
2765,hyperoxia increases mortality and impairs bacterial lung clearance in some bacterial pneumonia models,medicine,0
334,this side of the mountain,psychology,1
4394,consensus and dissensus in mentor teachers judgments of readiness to teach,psychology,1
2034,in ipah patients raas activation renin angiotensin is associated with rv diastolic dysfunction rather than renal hypoperfusion,medicine,0
833,visiting the scene of the crime effects on children s recall of alleged abuse,psychology,1
2227,akademische kommunikation und sorge um ergotherapiekonferenzen,psychology,1
5423,conference summary new frontiers in monetary policy design,economics,3
5168,uch l1 protects cftr from proteasomal degradation,medicine,0
4864,the ideas and initiative for management of tackling key subjects in national large multiple center study,business,5
1726,analysis on the typical differences of financial assets comparison of trading financial assets and financial assets available for sale,business,5
731,vote and voice women s organizations and political literacy 1915 1930 by wendy b sharer,politics,2
291,study on talent magnetic field effects of strategic emerging industrial clusters,business,5
184,moloney james clark the battle for mental health pp x 105 new york philosophical library 1952 3 50,politics,2
5096,the relationship between antisocial behaviour and injury related behaviour among young norwegian adolescents,psychology,1
4358,driving factors analysis of carbon dioxide emissions in china based on stirpat model,economics,3
4874,environmental and genetic influences on neurocognitive development the importance of multiple methodologies and time dependent intervention,psychology,1
533,protective effect of tiotropium bromide on airway remodeling of chronic asthma in murine model,medicine,0
3693,development of an elastic organ model containing voxel information,medicine,0
2658,building an innovation infrastructure as a prerequisite for successful innovation process,business,5
1934,plasticity in bilateral superior temporal cortex effects of deafness and cochlear implantation on auditory and visual speech processing,psychology,1
2781,polymorphisms in the genes of the urokinase plasminogen activation system in relation to non small cell lung cancer,medicine,0
657,strukturanalyse einer ehekrise mit hilfe des gemeinsamen rorschach versuches,psychology,1
3560,analysis on existing problems and countermeasures of vocational skill appraisal of higher vocational colleges,business,5
3076,military capabilities and regime type the emergence of india pakistan rivalry,politics,2
2182,a current bibliography on the history of canadian population and historical demography in canada 1978,politics,2
2503,lon bourgeois l universit et l idal rpublicain,politics,2
898,book review comparative education purpose and methodjonesphillip e comparative education purpose and method st lucia q university of queensland press 1971 pp 201 a5 00,psychology,1
428,the ottomans in syria a history of justice and oppression,politics,2
4077,cyrano de bergerac bringing classics to young adolescents,psychology,1
